rule|yes|no|valid
Expected "table_definition_cache[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "log_bin[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "log_error[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "log_warnings[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "long_query_time[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "server_id[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "slow_query_log[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "slow_query_log_file[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "table_open_cache[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "expire_logs_days[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "general_log[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "general_log_file[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "table_open_cache[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "log_bin[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "log_error[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "log_warnings[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "long_query_time[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "server_id[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "slow_query_log[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "slow_query_log_file[mysqld]"|5|0|False
Expected "table_open_cache[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "[mysqld]"|1|0|False
Expected "thread_cache_size[mysqld]" with "basedir[mysql.server]"|1|0|False
Expected "thread_cache_size[mysqld]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "err-log[safe_mysqld]"|1|0|False
Expected "thread_cache_size[mysqld]" with "expire_logs_days[mysqld]"|9|0|False
Expected "thread_cache_size[mysqld]" with "general_log[mysqld]"|7|0|False
Expected "thread_cache_size[mysqld]" with "general_log_file[mysqld]"|7|0|False
Expected "thread_cache_size[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "thread_cache_size[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "join_buffer_size[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "key_buffer[isamchk]"|6|0|False
Expected "thread_cache_size[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "log_bin[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "log_error[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "log_warnings[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "long_query_time[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "max_allowed_packet[mysqldump]"|7|0|False
Expected "thread_cache_size[mysqld]" with "max_binlog_size[mysqld]"|10|0|False
Expected "thread_cache_size[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "myisam-recover[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "net_write_timeout[mysqldump]"|1|0|False
Expected "thread_cache_size[mysqld]" with "pid-file[safe_mysqld]"|1|0|False
Expected "thread_cache_size[mysqld]" with "query_cache_limit[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "query_cache_size[mysqld]"|10|0|False
Expected "thread_cache_size[mysqld]" with "query_cache_type[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "quick[mysqldump]"|7|0|False
Expected "thread_cache_size[mysqld]" with "quote-names[mysqldump]"|7|0|False
Expected "thread_cache_size[mysqld]" with "read_buffer_size[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "read_rnd_buffer_size[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "server_id[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "slow_query_log[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "slow_query_log_file[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "sort_buffer_size[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "table_definition_cache[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "table_open_cache[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "tmp_table_size[mysqld]"|5|0|False
Expected "thread_cache_size[mysqld]" with "user[mysql.server]"|1|0|False
Expected "thread_stack[mysqld]" with "expire_logs_days[mysqld]"|4|0|False
Expected "thread_stack[mysqld]" with "general_log[mysqld]"|2|0|False
Expected "thread_stack[mysqld]" with "general_log_file[mysqld]"|2|0|False
Expected "thread_stack[mysqld]" with "key_buffer[isamchk]"|4|0|False
Expected "thread_stack[mysqld]" with "max_allowed_packet[mysqldump]"|5|0|False
Expected "thread_stack[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "thread_stack[mysqld]" with "myisam-recover[mysqld]"|5|0|False
Expected "thread_stack[mysqld]" with "net_write_timeout[mysqldump]"|1|0|False
Expected "thread_stack[mysqld]" with "query_cache_limit[mysqld]"|5|0|False
Expected "thread_stack[mysqld]" with "query_cache_size[mysqld]"|5|0|False
Expected "thread_stack[mysqld]" with "quick[mysqldump]"|5|0|False
Expected "thread_stack[mysqld]" with "quote-names[mysqldump]"|5|0|False
Expected "thread_stack[mysqld]" with "thread_cache_size[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "[mysqld]"|1|0|False
Expected "tmp_table_size[mysqld]" with "basedir[mysql.server]"|1|0|False
Expected "tmp_table_size[mysqld]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "err-log[safe_mysqld]"|1|0|False
Expected "tmp_table_size[mysqld]" with "expire_logs_days[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "general_log[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "general_log_file[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "tmp_table_size[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "join_buffer_size[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "key_buffer[isamchk]"|2|0|False
Expected "tmp_table_size[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "log_bin[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "log_error[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "log_warnings[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "long_query_time[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "max_allowed_packet[mysqldump]"|2|0|False
Expected "tmp_table_size[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "pid-file[safe_mysqld]"|1|0|False
Expected "tmp_table_size[mysqld]" with "quick[mysqldump]"|2|0|False
Expected "tmp_table_size[mysqld]" with "quote-names[mysqldump]"|2|0|False
Expected "tmp_table_size[mysqld]" with "read_buffer_size[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "read_rnd_buffer_size[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "server_id[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "slow_query_log[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "slow_query_log_file[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "table_definition_cache[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "table_open_cache[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "thread_cache_size[mysqld]"|5|0|False
Expected "tmp_table_size[mysqld]" with "user[mysql.server]"|1|0|False
Expected "tmpdir[mysqld]" with "!includedir[mysqld]"|1|0|False
Expected "tmpdir[mysqld]" with "bind-address[mysqld]"|5|0|False
Expected "tmpdir[mysqld]" with "expire_logs_days[mysqld]"|4|0|False
Expected "tmpdir[mysqld]" with "general_log[mysqld]"|2|0|False
Expected "tmpdir[mysqld]" with "general_log_file[mysqld]"|2|0|False
Expected "tmpdir[mysqld]" with "key_buffer[isamchk]"|4|0|False
Expected "tmpdir[mysqld]" with "key_buffer[mysqld]"|5|0|False
Expected "tmpdir[mysqld]" with "lc-messages-dir[mysqld]"|5|0|False
Expected "tmpdir[mysqld]" with "log-error[mysqld]"|1|0|False
Expected "tmpdir[mysqld]" with "max_allowed_packet[mysqld]"|5|0|False
Expected "tmpdir[mysqld]" with "max_allowed_packet[mysqldump]"|5|0|False
Expected "tmpdir[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "tmpdir[mysqld]" with "myisam-recover[mysqld]"|5|0|False
Expected "tmpdir[mysqld]" with "net_write_timeout[mysqldump]"|1|0|False
Expected "tmpdir[mysqld]" with "query_cache_limit[mysqld]"|5|0|False
Expected "tmpdir[mysqld]" with "query_cache_size[mysqld]"|5|0|False
Expected "tmpdir[mysqld]" with "quick[mysqldump]"|5|0|False
Expected "tmpdir[mysqld]" with "quote-names[mysqldump]"|5|0|False
Expected "tmpdir[mysqld]" with "skip-external-locking[mysqld]"|1|0|False
Expected "tmpdir[mysqld]" with "socket[mysqld_safe]"|1|0|False
Expected "tmpdir[mysqld]" with "thread_cache_size[mysqld]"|5|0|False
Expected "tmpdir[mysqld]" with "thread_stack[mysqld]"|5|0|False
Expected "user[mysql.server]" with "basedir[mysql.server]"|5|0|False
Expected "user[mysql.server]" with "err-log[safe_mysqld]"|5|0|False
Expected "user[mysql.server]" with "pid-file[safe_mysqld]"|5|0|False
Expected "user[mysqld]" with "!includedir[mysqld]"|1|0|False
Expected "user[mysqld]" with "basedir[mysqld]"|5|0|False
Expected "user[mysqld]" with "bind-address[mysqld]"|5|0|False
Expected "user[mysqld]" with "datadir[mysqld]"|6|0|False
Expected "user[mysqld]" with "expire_logs_days[mysqld]"|4|0|False
Expected "user[mysqld]" with "general_log[mysqld]"|2|0|False
Expected "user[mysqld]" with "general_log_file[mysqld]"|2|0|False
Expected "user[mysqld]" with "key_buffer[isamchk]"|4|0|False
Expected "user[mysqld]" with "key_buffer[mysqld]"|5|0|False
Expected "user[mysqld]" with "lc-messages-dir[mysqld]"|5|0|False
Expected "user[mysqld]" with "log-error[mysqld]"|1|0|False
Expected "user[mysqld]" with "max_allowed_packet[mysqld]"|5|0|False
Expected "user[mysqld]" with "max_allowed_packet[mysqldump]"|5|0|False
Expected "user[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "user[mysqld]" with "myisam-recover[mysqld]"|5|0|False
Expected "user[mysqld]" with "net_write_timeout[mysqldump]"|1|0|False
Expected "user[mysqld]" with "pid-file[mysqld]"|6|0|False
Expected "user[mysqld]" with "port[mysqld]"|6|0|False
Expected "user[mysqld]" with "query_cache_limit[mysqld]"|5|0|False
Expected "user[mysqld]" with "query_cache_size[mysqld]"|5|0|False
Expected "user[mysqld]" with "quick[mysqldump]"|5|0|False
Expected "user[mysqld]" with "quote-names[mysqldump]"|5|0|False
Expected "user[mysqld]" with "skip-external-locking[mysqld]"|1|0|False
Expected "user[mysqld]" with "socket[mysqld]"|6|0|False
Expected "user[mysqld]" with "socket[mysqld_safe]"|1|0|False
Expected "user[mysqld]" with "thread_cache_size[mysqld]"|5|0|False
Expected "user[mysqld]" with "thread_stack[mysqld]"|5|0|False
Expected "user[mysqld]" with "tmpdir[mysqld]"|6|0|False
Expected "user[mysqld_safe]" with "binlog_cache_size[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "binlog_format[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "binlog_stmt_cache_size[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "default_storage_engine[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "expire_logs_days[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "general_log[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "general_log_file[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "innodb_buffer_pool_instances[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "innodb_buffer_pool_size[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "user[mysqld_safe]" with "innodb_file_format_check[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "innodb_file_per_table[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "innodb_flush_log_at_trx_commit[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "innodb_log_buffer_size[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "innodb_log_file_size[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "innodb_strict_mode[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "join_buffer_size[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "key_buffer_size[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "log-error[mysqld_safe]"|3|0|False
Expected "user[mysqld_safe]" with "log_bin[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "log_error[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "log_queries_not_using_indexes[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "log_slave_updates[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "log_warnings[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "long_query_time[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "max_allowed_packet[mysqld]"|3|0|False
Expected "user[mysqld_safe]" with "max_binlog_size[mysqld]"|3|0|False
