rule|yes|no|valid
Error {errLoc1 = ("dataset/group5-value-correlation/error2","socket[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","socket[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","socket[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","socket[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","socket[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","table_cache[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","table_cache[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","table_cache[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","table_cache[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","table_cache[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","table_cache[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}


dataset/group5-value-correlation/error3
    Passing: False
    False Positives: 1
Specification :   
[Error {errLoc1 = ("dataset/group5-value-correlation/error3","max_connections[mysqld]"), errLoc2 = ("dataset/group5-value-correlation/error3","connection_buffer[mysqld]"), errIdent = "INTREL"}]
Found Errors :    
Error {errLoc1 = ("dataset/group5-value-correlation/error3","\"port[client]\""), errLoc2 = ("dataset/group5-value-correlation/error3","\"max_connections[mysqld]\""), errIdent = "INTREL(PROB)"}

False Positives : 
Error {errLoc1 = ("dataset/group5-value-correlation/error3","\"port[client]\""), errLoc2 = ("dataset/group5-value-correlation/error3","\"max_connections[mysqld]\""), errIdent = "INTREL(PROB)"}


dataset/group5-value-correlation/error4
    Passing: True
    False Positives: 204
Specification :   
[Error {errLoc1 = ("dataset/group5-value-correlation/error4","max_allowed_packet[mysqldump]"), errLoc2 = ("dataset/group5-value-correlation/error4","key_buffer[mysqldump]"), errIdent = "INTREL"}]
Found Errors :    
Error {errLoc1 = ("dataset/group5-value-correlation/error4","interactive-timeout[mysqlhotcopy]"), errLoc2 = ("dataset/group5-value-correlation/error4","key_buffer[myisamchk]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","interactive-timeout[mysqlhotcopy]"), errLoc2 = ("dataset/group5-value-correlation/error4","net_buffer_length[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","key_buffer[myisamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","net_buffer_length[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","interactive-timeout[mysqlhotcopy]"), errLoc2 = ("dataset/group5-value-correlation/error4","no-auto-rehash[mysql]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","key_buffer[myisamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","no-auto-rehash[mysql]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","interactive-timeout[mysqlhotcopy]"), errLoc2 = ("dataset/group5-value-correlation/error4","port[client]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","key_buffer[myisamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","port[client]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","max_allowed_packet[mysqldump]"), errLoc2 = ("dataset/group5-value-correlation/error4","port[client]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","net_buffer_length[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error4","port[client]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","no-auto-rehash[mysql]"), errLoc2 = ("dataset/group5-value-correlation/error4","port[client]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","interactive-timeout[mysqlhotcopy]"), errLoc2 = ("dataset/group5-value-correlation/error4","port[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","key_buffer[myisamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","port[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","net_buffer_length[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error4","port[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","no-auto-rehash[mysql]"), errLoc2 = ("dataset/group5-value-correlation/error4","port[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","port[mysqld]"), errLoc2 = ("dataset/group5-value-correlation/error4","port[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","interactive-timeout[mysqlhotcopy]"), errLoc2 = ("dataset/group5-value-correlation/error4","quick[mysqldump]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","key_buffer[myisamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","quick[mysqldump]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","max_allowed_packet[mysqldump]"), errLoc2 = ("dataset/group5-value-correlation/error4","quick[mysqldump]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","no-auto-rehash[mysql]"), errLoc2 = ("dataset/group5-value-correlation/error4","quick[mysqldump]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","interactive-timeout[mysqlhotcopy]"), errLoc2 = ("dataset/group5-value-correlation/error4","read_buffer[isamchk]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","key_buffer[myisamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","read_buffer[isamchk]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","port[mysqld]"), errLoc2 = ("dataset/group5-value-correlation/error4","read_buffer[isamchk]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","interactive-timeout[mysqlhotcopy]"), errLoc2 = ("dataset/group5-value-correlation/error4","read_buffer[myisamchk]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","port[mysqld]"), errLoc2 = ("dataset/group5-value-correlation/error4","read_buffer[myisamchk]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","interactive-timeout[mysqlhotcopy]"), errLoc2 = ("dataset/group5-value-correlation/error4","skip-locking[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","key_buffer[myisamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","skip-locking[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","net_buffer_length[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error4","skip-locking[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","no-auto-rehash[mysql]"), errLoc2 = ("dataset/group5-value-correlation/error4","skip-locking[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","port[mysqld]"), errLoc2 = ("dataset/group5-value-correlation/error4","skip-locking[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","quick[mysqldump]"), errLoc2 = ("dataset/group5-value-correlation/error4","skip-locking[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","read_buffer[isamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","skip-locking[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","read_buffer[myisamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","skip-locking[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","interactive-timeout[mysqlhotcopy]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[client]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","key_buffer[myisamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[client]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","max_allowed_packet[mysqldump]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[client]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","net_buffer_length[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[client]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","no-auto-rehash[mysql]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[client]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","port[mysqld]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[client]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","port[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[client]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","quick[mysqldump]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[client]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","read_buffer[isamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[client]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","read_buffer[myisamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[client]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","skip-locking[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[client]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","interactive-timeout[mysqlhotcopy]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","key_buffer[myisamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","net_buffer_length[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","no-auto-rehash[mysql]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","port[mysqld]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","quick[mysqldump]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","read_buffer[isamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","read_buffer[myisamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","skip-locking[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error4","socket[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","interactive-timeout[mysqlhotcopy]"), errLoc2 = ("dataset/group5-value-correlation/error4","sort_buffer_size[myisamchk]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","port[mysqld]"), errLoc2 = ("dataset/group5-value-correlation/error4","sort_buffer_size[myisamchk]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","read_buffer[myisamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","sort_buffer_size[myisamchk]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","interactive-timeout[mysqlhotcopy]"), errLoc2 = ("dataset/group5-value-correlation/error4","sort_buffer_size[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","key_buffer[myisamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","sort_buffer_size[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","net_buffer_length[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error4","sort_buffer_size[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","no-auto-rehash[mysql]"), errLoc2 = ("dataset/group5-value-correlation/error4","sort_buffer_size[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","port[mysqld]"), errLoc2 = ("dataset/group5-value-correlation/error4","sort_buffer_size[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","quick[mysqldump]"), errLoc2 = ("dataset/group5-value-correlation/error4","sort_buffer_size[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","read_buffer[isamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","sort_buffer_size[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","read_buffer[myisamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","sort_buffer_size[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","sort_buffer_size[myisamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","sort_buffer_size[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","interactive-timeout[mysqlhotcopy]"), errLoc2 = ("dataset/group5-value-correlation/error4","table_cache[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","key_buffer[myisamchk]"), errLoc2 = ("dataset/group5-value-correlation/error4","table_cache[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","net_buffer_length[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error4","table_cache[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","no-auto-rehash[mysql]"), errLoc2 = ("dataset/group5-value-correlation/error4","table_cache[wampmysqld]"), errIdent = "ORDERING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error4","port[mysqld]"), errLoc2 = ("dataset/group5-value-correlation/error4","table_cache[wampmysqld]"), errIdent = "ORDERING(PROB)"}
