rule|yes|no|valid
Expected "skip-external-locking[mysqld]" with "myisam_max_extra_sort_file_size[mysqld]"|2|161|False
Expected "skip-external-locking[mysqld]" with "myisam_max_sort_file_size[mysqld]"|10|280|False
Expected "skip-external-locking[mysqld]" with "myisam_recover[mysqld]"|4|186|False
Expected "skip-external-locking[mysqld]" with "myisam_recover_options[mysqld_safe]"|1|276|False
Expected "skip-external-locking[mysqld]" with "myisam_repair_threads[mysqld]"|6|176|False
Expected "skip-external-locking[mysqld]" with "myisam_sort_buffer_size[mysqld]"|31|293|False
Expected "skip-external-locking[mysqld]" with "mysqladmin[mysqld_multi]"|1|220|False
Expected "skip-external-locking[mysqld]" with "mysqld[mysqld_multi]"|1|220|False
Expected "skip-external-locking[mysqld]" with "ndb-connectstring[mysql_cluster]"|1|240|False
Expected "skip-external-locking[mysqld]" with "ndb-connectstring[mysqld]"|1|241|False
Expected "skip-external-locking[mysqld]" with "ndbcluster[mysqld]"|1|241|False
Expected "skip-external-locking[mysqld]" with "net_buffer_length[mysqld]"|13|201|False
Expected "skip-external-locking[mysqld]" with "net_read_timeout[mysqld]"|4|148|False
Expected "skip-external-locking[mysqld]" with "net_write_timeout[mysqld]"|4|145|False
Expected "skip-external-locking[mysqld]" with "net_write_timeout[mysqldump]"|1|172|False
Expected "skip-external-locking[mysqld]" with "nice[mysqld_safe]"|1|222|False
Expected "skip-external-locking[mysqld]" with "no-auto-rehash[mysql]"|12|212|False
Expected "skip-external-locking[mysqld]" with "old-passwords[mysqld]"|1|214|False
Expected "skip-external-locking[mysqld]" with "old_passwords[mysqld]"|3|258|False
Expected "skip-external-locking[mysqld]" with "open-files-limit[mysqld]"|5|231|False
Expected "skip-external-locking[mysqld]" with "open-files-limit[mysqld_safe]"|2|271|False
Expected "skip-external-locking[mysqld]" with "open_files_limit[mysqld]"|3|401|False
Expected "skip-external-locking[mysqld]" with "open_files_limit[mysqld_safe]"|1|222|False
Expected "skip-external-locking[mysqld]" with "open_files_limit[safe_mysqld]"|1|228|False
Expected "skip-external-locking[mysqld]" with "password-file[manager]"|1|504|False
Expected "skip-external-locking[mysqld]" with "performance_schema[mysqld]"|1|456|False
Expected "skip-external-locking[mysqld]" with "pid-file[manager]"|1|504|False
Expected "skip-external-locking[mysqld]" with "pid-file[mysqld]"|1|473|False
Expected "skip-external-locking[mysqld]" with "pid-file[mysqld_safe]"|9|233|False
Expected "skip-external-locking[mysqld]" with "pid-file[safe_mysqld]"|1|228|False
Expected "skip-external-locking[mysqld]" with "pid_file[mysqld]"|2|401|False
Expected "skip-external-locking[mysqld]" with "port[client]"|2|413|False
Expected "skip-external-locking[mysqld]" with "port[manager]"|1|504|False
Expected "skip-external-locking[mysqld]" with "port[mysqld]"|2|423|False
Expected "skip-external-locking[mysqld]" with "prompt[mysql]"|1|261|False
Expected "skip-external-locking[mysqld]" with "query-cache-limit[mysqld]"|3|225|False
Expected "skip-external-locking[mysqld]" with "query-cache-size[mysqld]"|3|248|False
Expected "skip-external-locking[mysqld]" with "query-cache-type[mysqld]"|2|421|False
Expected "skip-external-locking[mysqld]" with "query_alloc_block_size[mysqld]"|3|218|False
Expected "skip-external-locking[mysqld]" with "query_cache_limit[mysqld]"|60|219|False
Expected "skip-external-locking[mysqld]" with "query_cache_min_res_unit[mysqld]"|1|403|False
Expected "skip-external-locking[mysqld]" with "query_cache_size[mysqld]"|71|275|False
Expected "skip-external-locking[mysqld]" with "query_cache_type[mysqld]"|18|170|False
Expected "skip-external-locking[mysqld]" with "query_prealloc_size[mysqld]"|3|218|False
Expected "skip-external-locking[mysqld]" with "quick[mysqldump]"|63|100|False
Expected "skip-external-locking[mysqld]" with "quote-names[mysqldump]"|50|77|False
Expected "skip-external-locking[mysqld]" with "read-buffer-size[mysqld]"|3|225|False
Expected "skip-external-locking[mysqld]" with "read-rnd-buffer-size[mysqld]"|3|225|False
Expected "skip-external-locking[mysqld]" with "read_buffer[isamchk]"|4|226|False
Expected "skip-external-locking[mysqld]" with "read_buffer[myisamchk]"|15|213|False
Expected "skip-external-locking[mysqld]" with "read_buffer[mysqld]"|1|431|False
Expected "skip-external-locking[mysqld]" with "read_buffer_size[myisamchk]"|1|447|False
Expected "skip-external-locking[mysqld]" with "read_buffer_size[mysqld]"|35|295|False
Expected "skip-external-locking[mysqld]" with "read_rnd_buffer[mysqld]"|1|431|False
Expected "skip-external-locking[mysqld]" with "read_rnd_buffer_size[mysqld]"|33|289|False
Expected "skip-external-locking[mysqld]" with "relay-log-index[mysqld]"|2|226|False
Expected "skip-external-locking[mysqld]" with "relay-log-purge[mysqld]"|1|465|False
Expected "skip-external-locking[mysqld]" with "relay-log[mysqld]"|2|227|False
Expected "skip-external-locking[mysqld]" with "relay_log[mysqld]"|2|464|False
Expected "skip-external-locking[mysqld]" with "relay_log_index[mysqld]"|1|430|False
Expected "skip-external-locking[mysqld]" with "relay_log_purge[mysqld]"|1|402|False
Expected "skip-external-locking[mysqld]" with "replicate-wild-ignore-table[mysqld]"|1|402|False
Expected "skip-external-locking[mysqld]" with "server-id[mysqld]"|15|223|False
Expected "skip-external-locking[mysqld]" with "server_id[mysqld]"|1|474|False
Expected "skip-external-locking[mysqld]" with "set-variable[mysqld]"|11|256|False
Expected "skip-external-locking[mysqld]" with "skip-bdb[mysqld]"|12|228|False
Expected "skip-external-locking[mysqld]" with "skip-federated[mysqld]"|6|145|False
Expected "skip-external-locking[mysqld]" with "skip-host-cache[mysqld]"|1|216|False
Expected "skip-external-locking[mysqld]" with "skip-innodb-doublewrite[mysqld]"|2|400|False
Expected "skip-external-locking[mysqld]" with "skip-innodb[mysqld]"|6|231|False
Expected "skip-external-locking[mysqld]" with "skip-locking[mysqld]"|2|439|False
Expected "skip-external-locking[mysqld]" with "skip-log-warnings[mysqld]"|1|177|False
Expected "skip-external-locking[mysqld]" with "skip-name-resolve[mysqld]"|14|180|False
Expected "skip-external-locking[mysqld]" with "skip-networking[mysqld]"|2|225|False
Expected "skip-external-locking[mysqld]" with "skip-slave-start[mysqld]"|2|401|False
Expected "skip-external-locking[mysqld]" with "skip_slave_start[mysqld]"|1|473|False
Expected "skip-external-locking[mysqld]" with "slave-skip-errors[mysqld]"|1|402|False
Expected "skip-external-locking[mysqld]" with "slow-query-log-file[mysqld]"|4|227|False
Expected "skip-external-locking[mysqld]" with "slow-query-log[mysqld]"|5|233|False
Expected "skip-external-locking[mysqld]" with "slow_launch_time[mysqld]"|1|402|False
Expected "skip-external-locking[mysqld]" with "slow_query_log[mysqld]"|11|165|False
Expected "skip-external-locking[mysqld]" with "slow_query_log_file[mysqld]"|12|163|False
Expected "skip-external-locking[mysqld]" with "socket[client]"|2|401|False
Expected "skip-external-locking[mysqld]" with "socket[manager]"|1|504|False
Expected "skip-external-locking[mysqld]" with "socket[mysqld]"|2|324|False
Expected "skip-external-locking[mysqld]" with "socket[mysqld_safe]"|1|222|False
Expected "skip-external-locking[mysqld]" with "socket[mysqldump]"|1|220|False
Expected "skip-external-locking[mysqld]" with "socket[safe_mysqld]"|1|220|False
Expected "skip-external-locking[mysqld]" with "sort-buffer-size[mysqld]"|3|225|False
Expected "skip-external-locking[mysqld]" with "sort_buffer[isamchk]"|4|213|False
Expected "skip-external-locking[mysqld]" with "sort_buffer[myisamchk]"|4|218|False
Expected "skip-external-locking[mysqld]" with "sort_buffer[mysqld]"|5|172|False
Expected "skip-external-locking[mysqld]" with "sort_buffer_size[myisamchk]"|12|215|False
Expected "skip-external-locking[mysqld]" with "sort_buffer_size[mysqld]"|34|299|False
Expected "skip-external-locking[mysqld]" with "sql-mode[mysqld]"|2|192|False
Expected "skip-external-locking[mysqld]" with "sql_mode[mysqld]"|2|405|False
Expected "skip-external-locking[mysqld]" with "ssl-ca[mysqld]"|2|268|False
Expected "skip-external-locking[mysqld]" with "ssl-cert[mysqld]"|2|268|False
Expected "skip-external-locking[mysqld]" with "ssl-key[mysqld]"|2|268|False
Expected "skip-external-locking[mysqld]" with "ssl[mysqld]"|1|265|False
Expected "skip-external-locking[mysqld]" with "symbolic-links[mysqld]"|2|292|False
Expected "skip-external-locking[mysqld]" with "sync_binlog[mysqld]"|2|406|False
Expected "skip-external-locking[mysqld]" with "sysdate-is-now[mysqld]"|1|454|False
Expected "skip-external-locking[mysqld]" with "table-cache[mysqld]"|1|442|False
Expected "skip-external-locking[mysqld]" with "table-definition-cache[mysqld]"|3|232|False
Expected "skip-external-locking[mysqld]" with "table-open-cache[mysqld]"|3|227|False
Expected "skip-external-locking[mysqld]" with "table_cache[mysqld]"|39|287|False
Expected "skip-external-locking[mysqld]" with "table_definition_cache[mysqld]"|7|192|False
Expected "skip-external-locking[mysqld]" with "table_open_cache[mysqld]"|12|336|False
Expected "skip-external-locking[mysqld]" with "thread-cache-size[mysqld]"|3|227|False
Expected "skip-external-locking[mysqld]" with "thread_cache[mysqld]"|2|387|False
Expected "skip-external-locking[mysqld]" with "thread_cache_size[mysqld]"|74|258|False
Expected "skip-external-locking[mysqld]" with "thread_concurrency[mysqld]"|24|170|False
Expected "skip-external-locking[mysqld]" with "thread_stack[mysqld]"|61|77|False
Expected "skip-external-locking[mysqld]" with "tmp-table-size[mysqld]"|3|227|False
Expected "skip-external-locking[mysqld]" with "tmp_table_size[mysqld]"|36|284|False
Expected "skip-external-locking[mysqld]" with "tmpdir[mysqld]"|6|258|False
Expected "skip-external-locking[mysqld]" with "tokudb_cache_size[myisamchk]"|1|467|False
Expected "skip-external-locking[mysqld]" with "transaction-isolation[mysqld]"|6|265|False
Expected "skip-external-locking[mysqld]" with "transaction_isolation[mysqld]"|3|427|False
Expected "skip-external-locking[mysqld]" with "use-manager[mysql.server]"|1|504|False
Expected "skip-external-locking[mysqld]" with "user[mysql.server]"|1|488|False
Expected "skip-external-locking[mysqld]" with "user[mysqld]"|4|304|False
Expected "skip-external-locking[mysqld]" with "wait-timeout[mysqld]"|3|229|False
Expected "skip-external-locking[mysqld]" with "wait_timeout[mysqld]"|22|170|False
Expected "skip-external-locking[mysqld]" with "write_buffer[isamchk]"|4|226|False
Expected "skip-external-locking[mysqld]" with "write_buffer[myisamchk]"|15|213|False
Expected "skip-federated[mysqld]" with "!includedir[isamchk]"|3|128|False
Expected "skip-federated[mysqld]" with "QueryInterval[WinMySQLAdmin]"|1|100|False
Expected "skip-federated[mysqld]" with "back_log[mysqld]"|1|46|False
Expected "skip-federated[mysqld]" with "bind-address[mysqld]"|1|104|False
Expected "skip-federated[mysqld]" with "character-set-server[mysqld]"|1|196|False
Expected "skip-federated[mysqld]" with "collation-server[mysqld]"|1|82|False
Expected "skip-federated[mysqld]" with "concurrent_insert[mysqld]"|1|74|False
Expected "skip-federated[mysqld]" with "datadir[mysqld]"|1|427|False
Expected "skip-federated[mysqld]" with "default-character-set[mysql]"|2|151|False
Expected "skip-federated[mysqld]" with "default-character-set[mysqldump]"|2|8|False
Expected "skip-federated[mysqld]" with "default-time-zone[mysqld]"|1|346|False
Expected "skip-federated[mysqld]" with "default_time_zone[mysqld]"|1|62|False
Expected "skip-federated[mysqld]" with "expire_logs_days[mysqld]"|2|104|False
Expected "skip-federated[mysqld]" with "ft_min_word_len[mysqld]"|1|98|False
Expected "skip-federated[mysqld]" with "general_log[mysqld]"|1|336|False
Expected "skip-federated[mysqld]" with "general_log_file[mysqld]"|1|342|False
Expected "skip-federated[mysqld]" with "ignore_builtin_innodb[mysqld]"|1|61|False
Expected "skip-federated[mysqld]" with "innodb_additional_mem_pool_size[mysqld]"|3|212|False
Expected "skip-federated[mysqld]" with "innodb_autoinc_lock_mode[mysqld]"|1|65|False
Expected "skip-federated[mysqld]" with "innodb_buffer_pool_size[mysqld]"|3|302|False
Expected "skip-federated[mysqld]" with "innodb_data_file_path[mysqld]"|2|91|False
Expected "skip-federated[mysqld]" with "innodb_data_home_dir[mysqld]"|1|219|False
Expected "skip-federated[mysqld]" with "innodb_file_format[mysqld]"|1|65|False
Expected "skip-federated[mysqld]" with "innodb_file_per_table[mysqld]"|1|250|False
Expected "skip-federated[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|3|233|False
Expected "skip-federated[mysqld]" with "innodb_flush_method[mysqld]"|1|110|False
Expected "skip-federated[mysqld]" with "innodb_lock_wait_timeout[mysqld]"|3|51|False
Expected "skip-federated[mysqld]" with "innodb_locks_unsafe_for_binlog[mysqld]"|1|64|False
Expected "skip-federated[mysqld]" with "innodb_log_buffer_size[mysqld]"|2|243|False
Expected "skip-federated[mysqld]" with "innodb_log_file_size[mysqld]"|2|250|False
Expected "skip-federated[mysqld]" with "innodb_log_group_home_dir[mysqld]"|1|112|False
Expected "skip-federated[mysqld]" with "innodb_support_xa[mysqld]"|1|71|False
Expected "skip-federated[mysqld]" with "innodb_table_locks[mysqld]"|1|162|False
Expected "skip-federated[mysqld]" with "innodb_thread_concurrency[mysqld]"|1|228|False
Expected "skip-federated[mysqld]" with "interactive-timeout[mysqlhotcopy]"|3|109|False
Expected "skip-federated[mysqld]" with "join_buffer_size[mysqld]"|1|251|False
Expected "skip-federated[mysqld]" with "key_buffer[isamchk]"|7|96|False
Expected "skip-federated[mysqld]" with "key_buffer[myisamchk]"|2|87|False
Expected "skip-federated[mysqld]" with "key_buffer[mysqld]"|2|134|False
Expected "skip-federated[mysqld]" with "key_buffer_size[myisamchk]"|1|358|False
Expected "skip-federated[mysqld]" with "language[mysqld]"|1|90|False
Expected "skip-federated[mysqld]" with "log-error[mysqld]"|1|131|False
Expected "skip-federated[mysqld]" with "log-queries-not-using-indexes[mysqld]"|2|70|False
Expected "skip-federated[mysqld]" with "log-warnings[mysqld]"|1|90|False
Expected "skip-federated[mysqld]" with "log_error[mysqld]"|1|355|False
Expected "skip-federated[mysqld]" with "log_slow_queries[mysqld]"|1|46|False
Expected "skip-federated[mysqld]" with "long_query_time[mysqld]"|2|138|False
Expected "skip-federated[mysqld]" with "low_priority_updates[mysqld]"|1|90|False
Expected "skip-federated[mysqld]" with "max_allowed_packet[mysqld]"|2|364|False
Expected "skip-federated[mysqld]" with "max_allowed_packet[mysqldump]"|8|141|False
Expected "skip-federated[mysqld]" with "max_binlog_size[mysqld]"|2|78|False
Expected "skip-federated[mysqld]" with "max_connect_errors[mysqld]"|1|129|False
Expected "skip-federated[mysqld]" with "max_connections[mysqld]"|2|285|False
Expected "skip-federated[mysqld]" with "max_heap_table_size[mysqld]"|2|235|False
Expected "skip-federated[mysqld]" with "max_tmp_tables[mysqld]"|1|62|False
Expected "skip-federated[mysqld]" with "myisam-recover[mysqld]"|1|72|False
Expected "skip-federated[mysqld]" with "myisam_sort_buffer_size[mysqld]"|1|290|False
Expected "skip-federated[mysqld]" with "net_read_timeout[mysqld]"|1|14|False
Expected "skip-federated[mysqld]" with "net_write_timeout[mysqld]"|1|11|False
Expected "skip-federated[mysqld]" with "no-auto-rehash[mysql]"|2|138|False
Expected "skip-federated[mysqld]" with "old_passwords[mysqld]"|1|98|False
Expected "skip-federated[mysqld]" with "pid-file[mysqld]"|1|124|False
Expected "skip-federated[mysqld]" with "pid_file[mysqld]"|1|339|False
Expected "skip-federated[mysqld]" with "plugin-load[mysqld]"|1|69|False
Expected "skip-federated[mysqld]" with "port[mysqld]"|1|334|False
Expected "skip-federated[mysqld]" with "query_cache_limit[mysqld]"|2|262|False
Expected "skip-federated[mysqld]" with "query_cache_min_res_unit[mysqld]"|1|66|False
Expected "skip-federated[mysqld]" with "query_cache_size[mysqld]"|2|341|False
Expected "skip-federated[mysqld]" with "query_cache_type[mysqld]"|2|91|False
Expected "skip-federated[mysqld]" with "quick[mysqldump]"|8|175|False
Expected "skip-federated[mysqld]" with "quote-names[mysqldump]"|5|84|False
Expected "skip-federated[mysqld]" with "read_buffer[isamchk]"|2|81|False
Expected "skip-federated[mysqld]" with "read_buffer[myisamchk]"|3|113|False
Expected "skip-federated[mysqld]" with "read_buffer_size[mysqld]"|1|314|False
Expected "skip-federated[mysqld]" with "read_rnd_buffer_size[mysqld]"|1|303|False
Expected "skip-federated[mysqld]" with "server-id[mysqld]"|3|177|False
Expected "skip-federated[mysqld]" with "skip-name-resolve[mysqld]"|1|153|False
Expected "skip-federated[mysqld]" with "slow-query-log[mysqld]"|1|132|False
Expected "skip-federated[mysqld]" with "slow_query_log[mysqld]"|2|93|False
Expected "skip-federated[mysqld]" with "slow_query_log_file[mysqld]"|2|96|False
Expected "skip-federated[mysqld]" with "socket[mysqld]"|1|299|False
Expected "skip-federated[mysqld]" with "sort_buffer_size[isamchk]"|2|74|False
