rule|yes|no|valid
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "innodb_buffer_pool_size[wampmysqld]""16M"|2|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "innodb_data_file_path[wampmysqld]""ibdata1:10M:autoextend"|1|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|2|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "innodb_data_home_dir[wampmysqld]""C:\\mysql\\data/"|2|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "innodb_file_format_check[mysqld]""1"|2|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "innodb_flush_log_at_trx_commit[wampmysqld]""1"|2|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "innodb_lock_wait_timeout[wampmysqld]""50"|2|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "innodb_log_arch_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "innodb_log_buffer_size[wampmysqld]""8M"|2|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "innodb_log_file_size[wampmysqld]""5M"|2|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "innodb_log_group_home_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "innodb_strict_mode[mysqld]""ON"|2|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|8|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "key_buffer[isamchk]""20M"|6|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "key_buffer[isamchk]""2M"|2|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "key_buffer[myisamchk]""20M"|8|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "key_buffer[wampmysqld]""16M"|7|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "key_buffer[wampmysqld]""48M"|1|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "log-bin[wampmysqld]""mysql-bin"|4|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "log-error[wampmysqld]""c:/wamp/logs/mysql.log"|7|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "max_allowed_packet[mysqldump]""100M"|2|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "max_allowed_packet[mysqldump]""16M"|6|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "max_allowed_packet[wampmysqld]""10M"|1|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "max_allowed_packet[wampmysqld]""16M"|4|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "max_allowed_packet[wampmysqld]""24M"|1|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "max_allowed_packet[wampmysqld]""2M"|2|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "myisam_sort_buffer_size[wampmysqld]""8M"|7|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "net_buffer_length[wampmysqld]""8K"|8|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "no-auto-rehash[mysql]""no-auto-rehash"|8|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "port[mysqld]""3306"|8|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "quick[mysqldump]""quick"|8|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "read_buffer[isamchk]""2M"|8|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "read_buffer[myisamchk]""2M"|8|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "read_buffer_size[wampmysqld]""256K"|7|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "read_rnd_buffer_size[wampmysqld]""512K"|7|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "server-id[wampmysqld]""1"|3|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "skip-federated[wampmysqld]""skip-federated"|4|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "skip-locking[mysqld]""skip-locking"|1|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "skip-locking[wampmysqld]""skip-locking"|8|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "socket[mysqld]""/tmp/mysql.sock"|8|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "sort_buffer_size[isamchk]""20M"|6|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "sort_buffer_size[isamchk]""2M"|2|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "sort_buffer_size[myisamchk]""20M"|8|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "sort_buffer_size[wampmysqld]""512K"|8|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "table_cache[wampmysqld]""64"|8|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "write_buffer[isamchk]""2M"|8|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "write_buffer[myisamchk]""2M"|8|0|True
Expected "sort_buffer_size[isamchk]""20M" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|2|0|True
Expected "sort_buffer_size[isamchk]""20M" before "innodb_file_format_check[mysqld]""1"|2|0|True
Expected "sort_buffer_size[isamchk]""20M" before "innodb_strict_mode[mysqld]""ON"|2|0|True
Expected "sort_buffer_size[isamchk]""20M" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|6|0|True
Expected "sort_buffer_size[isamchk]""20M" before "key_buffer[myisamchk]""20M"|6|0|True
Expected "sort_buffer_size[isamchk]""20M" before "port[mysqld]""3306"|6|0|True
Expected "sort_buffer_size[isamchk]""20M" before "read_buffer[isamchk]""2M"|6|0|True
Expected "sort_buffer_size[isamchk]""20M" before "read_buffer[myisamchk]""2M"|6|0|True
Expected "sort_buffer_size[isamchk]""20M" before "skip-locking[mysqld]""skip-locking"|1|0|True
Expected "sort_buffer_size[isamchk]""20M" before "socket[mysqld]""/tmp/mysql.sock"|6|0|True
Expected "sort_buffer_size[isamchk]""20M" before "sort_buffer_size[myisamchk]""20M"|6|0|True
Expected "sort_buffer_size[isamchk]""20M" before "write_buffer[isamchk]""2M"|6|0|True
Expected "sort_buffer_size[isamchk]""20M" before "write_buffer[myisamchk]""2M"|6|0|True
Expected "sort_buffer_size[isamchk]""2M" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|2|0|True
Expected "sort_buffer_size[isamchk]""2M" before "key_buffer[myisamchk]""20M"|2|0|True
Expected "sort_buffer_size[isamchk]""2M" before "port[mysqld]""3306"|2|0|True
Expected "sort_buffer_size[isamchk]""2M" before "read_buffer[isamchk]""2M"|2|0|True
Expected "sort_buffer_size[isamchk]""2M" before "read_buffer[myisamchk]""2M"|2|0|True
Expected "sort_buffer_size[isamchk]""2M" before "socket[mysqld]""/tmp/mysql.sock"|2|0|True
Expected "sort_buffer_size[isamchk]""2M" before "sort_buffer_size[myisamchk]""20M"|2|0|True
Expected "sort_buffer_size[isamchk]""2M" before "write_buffer[isamchk]""2M"|2|0|True
Expected "sort_buffer_size[isamchk]""2M" before "write_buffer[myisamchk]""2M"|2|0|True
Expected "sort_buffer_size[myisamchk]""20M" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|2|0|True
Expected "sort_buffer_size[myisamchk]""20M" before "innodb_file_format_check[mysqld]""1"|2|0|True
Expected "sort_buffer_size[myisamchk]""20M" before "innodb_strict_mode[mysqld]""ON"|2|0|True
Expected "sort_buffer_size[myisamchk]""20M" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|8|0|True
Expected "sort_buffer_size[myisamchk]""20M" before "port[mysqld]""3306"|8|0|True
Expected "sort_buffer_size[myisamchk]""20M" before "read_buffer[myisamchk]""2M"|8|0|True
Expected "sort_buffer_size[myisamchk]""20M" before "skip-locking[mysqld]""skip-locking"|1|0|True
Expected "sort_buffer_size[myisamchk]""20M" before "socket[mysqld]""/tmp/mysql.sock"|8|0|True
Expected "sort_buffer_size[myisamchk]""20M" before "write_buffer[myisamchk]""2M"|8|0|True
Expected "sort_buffer_size[mysqld]""2M" before "binlog_cache_size[mysqld]""1M"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "binlog_format[mysqld]""ROW"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "binlog_stmt_cache_size[mysqld]""1M"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "expire_logs_days[mysqld]""5"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "general_log[mysqld]""0"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "general_log_file[mysqld]""hostname_general.log"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|0|True
Expected "sort_buffer_size[mysqld]""2M" before "innodb_file_format_check[mysqld]""1"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "innodb_strict_mode[mysqld]""ON"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "join_buffer_size[mysqld]""128k"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "key_buffer_size[mysqld]""8M"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "log_bin[mysqld]""hostname_binlog"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "log_error[mysqld]""hostname_error.log"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "log_queries_not_using_indexes[mysqld]""1"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "log_slave_updates[mysqld]""1"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "log_warnings[mysqld]""2"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "long_query_time[mysqld]""0.5"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "max_binlog_size[mysqld]""128M"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "max_heap_table_size[mysqld]""64M"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "min_examined_row_limit[mysqld]""100"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "read_buffer_size[mysqld]""128k"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "read_only[mysqld]""0"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "read_rnd_buffer_size[mysqld]""256k"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "server_id[mysqld]""42"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "skip_slave_start[mysqld]""0"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "slow_query_log[mysqld]""0"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "slow_query_log_file[mysqld]""hostname_slow.log"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "sync_binlog[mysqld]""0"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "table_definition_cache[mysqld]""400"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "table_open_cache[mysqld]""512"|5|0|True
Expected "sort_buffer_size[mysqld]""2M" before "tmp_table_size[mysqld]""32M"|5|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30"|7|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "binlog_format[wampmysqld]""mixed"|4|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data"|7|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "innodb_additional_mem_pool_size[wampmysqld]""2M"|2|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "innodb_buffer_pool_size[wampmysqld]""16M"|2|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "innodb_data_file_path[wampmysqld]""ibdata1:10M:autoextend"|1|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|2|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "innodb_data_home_dir[wampmysqld]""C:\\mysql\\data/"|2|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "innodb_file_format_check[mysqld]""1"|2|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "innodb_flush_log_at_trx_commit[wampmysqld]""1"|2|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "innodb_lock_wait_timeout[wampmysqld]""50"|2|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "innodb_log_arch_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "innodb_log_buffer_size[wampmysqld]""8M"|2|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "innodb_log_file_size[wampmysqld]""5M"|2|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "innodb_log_group_home_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "innodb_strict_mode[mysqld]""ON"|2|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|8|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "key_buffer[isamchk]""20M"|6|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "key_buffer[isamchk]""2M"|2|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "key_buffer[myisamchk]""20M"|8|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "log-bin[wampmysqld]""mysql-bin"|4|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "log-error[wampmysqld]""c:/wamp/logs/mysql.log"|7|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "max_allowed_packet[mysqldump]""100M"|2|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "max_allowed_packet[mysqldump]""16M"|6|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "myisam_sort_buffer_size[wampmysqld]""8M"|7|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "net_buffer_length[wampmysqld]""8K"|8|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "no-auto-rehash[mysql]""no-auto-rehash"|8|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "port[mysqld]""3306"|8|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "quick[mysqldump]""quick"|8|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "read_buffer[isamchk]""2M"|8|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "read_buffer[myisamchk]""2M"|8|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "read_buffer_size[wampmysqld]""256K"|7|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "read_rnd_buffer_size[wampmysqld]""512K"|7|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "server-id[wampmysqld]""1"|3|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "skip-federated[wampmysqld]""skip-federated"|4|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "skip-locking[mysqld]""skip-locking"|1|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "socket[mysqld]""/tmp/mysql.sock"|8|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "sort_buffer_size[isamchk]""20M"|6|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "sort_buffer_size[isamchk]""2M"|2|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "sort_buffer_size[myisamchk]""20M"|8|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "write_buffer[isamchk]""2M"|8|0|True
Expected "sort_buffer_size[wampmysqld]""512K" before "write_buffer[myisamchk]""2M"|8|0|True
Expected "sync_binlog[mysqld]""0" before "binlog_format[mysqld]""ROW"|5|0|True
Expected "sync_binlog[mysqld]""0" before "expire_logs_days[mysqld]""5"|5|0|True
Expected "sync_binlog[mysqld]""0" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "sync_binlog[mysqld]""0" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "sync_binlog[mysqld]""0" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|0|True
Expected "sync_binlog[mysqld]""0" before "innodb_file_format_check[mysqld]""1"|5|0|True
Expected "sync_binlog[mysqld]""0" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "sync_binlog[mysqld]""0" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "sync_binlog[mysqld]""0" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "sync_binlog[mysqld]""0" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "sync_binlog[mysqld]""0" before "innodb_strict_mode[mysqld]""ON"|5|0|True
Expected "sync_binlog[mysqld]""0" before "key_buffer_size[mysqld]""8M"|5|0|True
Expected "sync_binlog[mysqld]""0" before "log_slave_updates[mysqld]""1"|5|0|True
Expected "sync_binlog[mysqld]""0" before "max_heap_table_size[mysqld]""64M"|5|0|True
Expected "sync_binlog[mysqld]""0" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|5|0|True
Expected "sync_binlog[mysqld]""0" before "read_only[mysqld]""0"|5|0|True
Expected "sync_binlog[mysqld]""0" before "skip_slave_start[mysqld]""0"|5|0|True
Expected "table_cache[mysqld]""512" before "[mysqld]"""|1|0|True
Expected "table_cache[mysqld]""512" before "basedir[mysql.server]""/mysql/mydatabase"|1|0|True
Expected "table_cache[mysqld]""512" before "err-log[safe_mysqld]""/var/log/mysqld.log"|1|0|True
Expected "table_cache[mysqld]""512" before "key_buffer[isamchk]""16M"|2|0|True
Expected "table_cache[mysqld]""512" before "max_allowed_packet[mysqldump]""16M"|2|0|True
Expected "table_cache[mysqld]""512" before "open-files-limit[mysqld]""4096"|5|0|True
Expected "table_cache[mysqld]""512" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|1|0|True
Expected "table_cache[mysqld]""512" before "quick[mysqldump]""quick"|2|0|True
Expected "table_cache[mysqld]""512" before "quote-names[mysqldump]""quote-names"|2|0|True
Expected "table_cache[mysqld]""512" before "thread_cache_size[mysqld]""16"|5|0|True
Expected "table_cache[mysqld]""512" before "tmp_table_size[mysqld]""32M"|5|0|True
Expected "table_cache[mysqld]""512" before "user[mysql.server]""mysql"|1|0|True
Expected "table_cache[wampmysqld]""64" before "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30"|7|0|True
Expected "table_cache[wampmysqld]""64" before "binlog_format[wampmysqld]""mixed"|4|0|True
Expected "table_cache[wampmysqld]""64" before "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data"|7|0|True
Expected "table_cache[wampmysqld]""64" before "innodb_additional_mem_pool_size[wampmysqld]""2M"|2|0|True
Expected "table_cache[wampmysqld]""64" before "innodb_buffer_pool_size[wampmysqld]""16M"|2|0|True
Expected "table_cache[wampmysqld]""64" before "innodb_data_file_path[wampmysqld]""ibdata1:10M:autoextend"|1|0|True
Expected "table_cache[wampmysqld]""64" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|2|0|True
Expected "table_cache[wampmysqld]""64" before "innodb_data_home_dir[wampmysqld]""C:\\mysql\\data/"|2|0|True
Expected "table_cache[wampmysqld]""64" before "innodb_file_format_check[mysqld]""1"|2|0|True
Expected "table_cache[wampmysqld]""64" before "innodb_flush_log_at_trx_commit[wampmysqld]""1"|2|0|True
Expected "table_cache[wampmysqld]""64" before "innodb_lock_wait_timeout[wampmysqld]""50"|2|0|True
Expected "table_cache[wampmysqld]""64" before "innodb_log_arch_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "table_cache[wampmysqld]""64" before "innodb_log_buffer_size[wampmysqld]""8M"|2|0|True
Expected "table_cache[wampmysqld]""64" before "innodb_log_file_size[wampmysqld]""5M"|2|0|True
Expected "table_cache[wampmysqld]""64" before "innodb_log_group_home_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "table_cache[wampmysqld]""64" before "innodb_strict_mode[mysqld]""ON"|2|0|True
Expected "table_cache[wampmysqld]""64" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|8|0|True
Expected "table_cache[wampmysqld]""64" before "key_buffer[isamchk]""20M"|6|0|True
