ordering|less_than|equals|greater_than|answer
"sync_relay_log_info[mysqld]" <=> "bulk_insert_buffer_size[mysqld]"|1|0|0|Just <=
"sync_relay_log_info[mysqld]" <=> "innodb_fast_shutdown[mysqld]"|0|0|1|Just >=
"sync_relay_log_info[mysqld]" <=> "innodb_write_io_threads[mysqld]"|0|0|1|Just >=
"sync_relay_log_info[mysqld]" <=> "query_cache_limit[mysqld]"|1|0|0|Just <=
"sync_relay_log_info[mysqld]" <=> "query_cache_min_res_unit[mysqld]"|0|0|1|Just >=
"sysdate-is-now[mysqld]" <=> "expire-logs-days[mysqld]"|1|0|0|Just <=
"sysdate-is-now[mysqld]" <=> "innodb-file-per-table[mysqld]"|0|1|0|Just ==
"sysdate-is-now[mysqld]" <=> "innodb-flush-log-at-trx-commit[mysqld]"|0|1|0|Just ==
"sysdate-is-now[mysqld]" <=> "innodb-log-files-in-group[mysqld]"|1|0|0|Just <=
"sysdate-is-now[mysqld]" <=> "innodb-strict-mode[mysqld]"|0|1|0|Just ==
"sysdate-is-now[mysqld]" <=> "log-queries-not-using-indexes[mysqld]"|0|1|0|Just ==
"sysdate-is-now[mysqld]" <=> "max-connections[mysqld]"|1|0|0|Just <=
"sysdate-is-now[mysqld]" <=> "open-files-limit[mysqld]"|1|0|0|Just <=
"sysdate-is-now[mysqld]" <=> "query-cache-size[mysqld]"|0|0|1|Just >=
"sysdate-is-now[mysqld]" <=> "query-cache-type[mysqld]"|0|0|1|Just >=
"sysdate-is-now[mysqld]" <=> "slow-query-log[mysqld]"|0|1|0|Just ==
"sysdate-is-now[mysqld]" <=> "sync-binlog[mysqld]"|0|1|0|Just ==
"sysdate-is-now[mysqld]" <=> "table-definition-cache[mysqld]"|1|0|0|Just <=
"sysdate-is-now[mysqld]" <=> "table-open-cache[mysqld]"|1|0|0|Just <=
"sysdate-is-now[mysqld]" <=> "thread-cache-size[mysqld]"|1|0|0|Just <=
"sysdate_is_now[mysqld]" <=> "expire_logs_days[mysqld]"|3|0|0|Just <=
"sysdate_is_now[mysqld]" <=> "innodb_autoinc_lock_mode[mysqld]"|1|0|0|Just <=
"sysdate_is_now[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|3|0|Just ==
"sysdate_is_now[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|1|2|0|Just <=
"sysdate_is_now[mysqld]" <=> "innodb_locks_unsafe_for_binlog[mysqld]"|0|1|0|Just ==
"sysdate_is_now[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|3|0|0|Just <=
"sysdate_is_now[mysqld]" <=> "innodb_strict_mode[mysqld]"|0|3|0|Just ==
"sysdate_is_now[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|3|0|Just ==
"sysdate_is_now[mysqld]" <=> "max_connections[mysqld]"|3|0|0|Just <=
"sysdate_is_now[mysqld]" <=> "open_files_limit[mysqld]"|3|0|0|Just <=
"sysdate_is_now[mysqld]" <=> "query_cache_size[mysqld]"|0|0|3|Just >=
"sysdate_is_now[mysqld]" <=> "query_cache_type[mysqld]"|0|0|3|Just >=
"sysdate_is_now[mysqld]" <=> "slow_query_log[mysqld]"|0|3|0|Just ==
"sysdate_is_now[mysqld]" <=> "sync_binlog[mysqld]"|0|3|0|Just ==
"sysdate_is_now[mysqld]" <=> "table_definition_cache[mysqld]"|3|0|0|Just <=
"sysdate_is_now[mysqld]" <=> "table_open_cache[mysqld]"|3|0|0|Just <=
"sysdate_is_now[mysqld]" <=> "thread_cache_size[mysqld]"|3|0|0|Just <=
"table-cache[mysqld]" <=> "back-log[mysqld]"|0|0|1|Just >=
"table-cache[mysqld]" <=> "innodb-file-per-table[mysqld]"|0|0|1|Just >=
"table-cache[mysqld]" <=> "innodb-flush-log-at-trx-commit[mysqld]"|0|0|1|Just >=
"table-cache[mysqld]" <=> "innodb-thread-concurrency[mysqld]"|0|0|1|Just >=
"table-cache[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|0|0|1|Just >=
"table-cache[mysqld]" <=> "interactive-timeout[mysqld]"|0|0|1|Just >=
"table-cache[mysqld]" <=> "max-connect-errors[mysqld]"|1|0|0|Just <=
"table-cache[mysqld]" <=> "max-connections[mysqld]"|1|0|0|Just <=
"table-cache[mysqld]" <=> "query-cache-size[mysqld]"|0|0|1|Just >=
"table-cache[mysqld]" <=> "query-cache-type[mysqld]"|0|0|1|Just >=
"table-cache[mysqld]" <=> "server-id[mysqld]"|0|0|1|Just >=
"table-cache[mysqld]" <=> "slow-query-log[mysqld]"|0|0|1|Just >=
"table-cache[mysqld]" <=> "table-definition-cache[mysqld]"|0|0|1|Just >=
"table-cache[mysqld]" <=> "table-open-cache[mysqld]"|0|1|0|Just ==
"table-cache[mysqld]" <=> "wait-timeout[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "back-log[mysqld]"|0|0|3|Just >=
"table-definition-cache[mysqld]" <=> "back_log[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "ft_min_word_len[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "innodb-file-per-table[mysqld]"|0|0|5|Just >=
"table-definition-cache[mysqld]" <=> "innodb-flush-log-at-trx-commit[mysqld]"|0|0|4|Just >=
"table-definition-cache[mysqld]" <=> "innodb-log-files-in-group[mysqld]"|0|0|4|Just >=
"table-definition-cache[mysqld]" <=> "innodb-open-files[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "innodb-thread-concurrency[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "innodb_concurrency_tickets[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "innodb_file_io_threads[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|3|Just >=
"table-definition-cache[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|0|0|3|Just >=
"table-definition-cache[mysqld]" <=> "innodb_max_dirty_pages_pct[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "innodb_read_io_threads[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "innodb_replication_delay[mysqld]"|1|0|0|Just <=
"table-definition-cache[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|0|0|3|Just >=
"table-definition-cache[mysqld]" <=> "innodb_thread_sleep_delay[mysqld]"|1|0|0|Just <=
"table-definition-cache[mysqld]" <=> "innodb_write_io_threads[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "interactive-timeout[mysqld]"|3|0|1|Nothing
"table-definition-cache[mysqld]" <=> "interactive_timeout[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "log-queries-not-using-indexes[mysqld]"|0|0|3|Just >=
"table-definition-cache[mysqld]" <=> "log-queries-not-using-indexes[mysqld_safe]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "long-query-time[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "long_query_time[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "max-connect-errors[mysqld]"|3|0|0|Just <=
"table-definition-cache[mysqld]" <=> "max-connections[mysqld]"|1|0|2|Nothing
"table-definition-cache[mysqld]" <=> "max_connections[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "myisam_repair_threads[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "net_read_timeout[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "net_write_timeout[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "query-cache-size[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "query-cache-type[mysqld]"|0|0|2|Just >=
"table-definition-cache[mysqld]" <=> "server-id[mysqld]"|0|0|4|Just >=
"table-definition-cache[mysqld]" <=> "slow-query-log[mysqld]"|0|0|5|Just >=
"table-definition-cache[mysqld]" <=> "slow-query-log[mysqld_safe]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "table-open-cache[mysqld]"|2|0|1|Just <=
"table-definition-cache[mysqld]" <=> "table_cache[mysqld]"|1|0|0|Just <=
"table-definition-cache[mysqld]" <=> "thread_cache_size[mysqld]"|0|0|2|Just >=
"table-definition-cache[mysqld]" <=> "thread_concurrency[mysqld]"|0|0|1|Just >=
"table-definition-cache[mysqld]" <=> "wait-timeout[mysqld]"|2|0|2|Nothing
"table-definition-cache[mysqld]" <=> "wait_timeout[mysqld]"|0|0|1|Just >=
"table-open-cache[mysqld]" <=> "back-log[mysqld]"|0|0|3|Just >=
"table-open-cache[mysqld]" <=> "back_log[mysqld]"|0|0|1|Just >=
"table-open-cache[mysqld]" <=> "innodb-file-per-table[mysqld]"|0|0|5|Just >=
"table-open-cache[mysqld]" <=> "innodb-flush-log-at-trx-commit[mysqld]"|0|0|4|Just >=
"table-open-cache[mysqld]" <=> "innodb-log-files-in-group[mysqld]"|0|0|4|Just >=
"table-open-cache[mysqld]" <=> "innodb-thread-concurrency[mysqld]"|0|0|1|Just >=
"table-open-cache[mysqld]" <=> "innodb_concurrency_tickets[mysqld]"|0|0|1|Just >=
"table-open-cache[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|1|Just >=
"table-open-cache[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|0|0|2|Just >=
"table-open-cache[mysqld]" <=> "innodb_read_io_threads[mysqld]"|0|0|1|Just >=
"table-open-cache[mysqld]" <=> "innodb_replication_delay[mysqld]"|1|0|0|Just <=
"table-open-cache[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|0|0|1|Just >=
"table-open-cache[mysqld]" <=> "innodb_thread_sleep_delay[mysqld]"|1|0|0|Just <=
"table-open-cache[mysqld]" <=> "innodb_write_io_threads[mysqld]"|0|0|1|Just >=
"table-open-cache[mysqld]" <=> "interactive-timeout[mysqld]"|0|0|3|Just >=
"table-open-cache[mysqld]" <=> "interactive_timeout[mysqld]"|0|0|1|Just >=
"table-open-cache[mysqld]" <=> "log-queries-not-using-indexes[mysqld]"|0|0|3|Just >=
"table-open-cache[mysqld]" <=> "log-queries-not-using-indexes[mysqld_safe]"|0|0|1|Just >=
"table-open-cache[mysqld]" <=> "long-query-time[mysqld]"|0|0|1|Just >=
"table-open-cache[mysqld]" <=> "max-connect-errors[mysqld]"|3|0|0|Just <=
"table-open-cache[mysqld]" <=> "max-connections[mysqld]"|1|0|2|Nothing
"table-open-cache[mysqld]" <=> "max_connections[mysqld]"|0|0|1|Just >=
"table-open-cache[mysqld]" <=> "net_read_timeout[mysqld]"|0|0|1|Just >=
"table-open-cache[mysqld]" <=> "net_write_timeout[mysqld]"|0|0|1|Just >=
"table-open-cache[mysqld]" <=> "query-cache-size[mysqld]"|0|0|1|Just >=
"table-open-cache[mysqld]" <=> "query-cache-type[mysqld]"|0|0|2|Just >=
"table-open-cache[mysqld]" <=> "server-id[mysqld]"|0|0|3|Just >=
"table-open-cache[mysqld]" <=> "slow-query-log[mysqld]"|0|0|5|Just >=
"table-open-cache[mysqld]" <=> "slow-query-log[mysqld_safe]"|0|0|1|Just >=
"table-open-cache[mysqld]" <=> "table-definition-cache[mysqld]"|0|0|3|Just >=
"table-open-cache[mysqld]" <=> "table_cache[mysqld]"|1|0|0|Just <=
"table-open-cache[mysqld]" <=> "wait-timeout[mysqld]"|0|0|3|Just >=
"table-open-cache[mysqld]" <=> "wait_timeout[mysqld]"|0|0|1|Just >=
"table_cache[MySQLD]" <=> "connect_timeout[MySQLD]"|0|0|1|Just >=
"table_cache[MySQLD]" <=> "connect_timeout[mysqld]"|0|0|1|Just >=
"table_cache[MySQLD]" <=> "innodb_additional_mem_pool_size[mysqld]"|1|0|0|Just <=
"table_cache[MySQLD]" <=> "innodb_flush_log_at_trx_commit[MySQLD]"|0|0|1|Just >=
"table_cache[MySQLD]" <=> "innodb_thread_concurrency[MySQLD]"|0|0|1|Just >=
"table_cache[MySQLD]" <=> "key_buffer_size[mysqld]"|1|0|0|Just <=
"table_cache[MySQLD]" <=> "max_connections[MySQLD]"|0|0|1|Just >=
"table_cache[MySQLD]" <=> "old_passwords[MySQLD]"|0|0|1|Just >=
"table_cache[MySQLD]" <=> "port[client]"|1|0|0|Just <=
"table_cache[MySQLD]" <=> "query_cache_limit[mysqld]"|1|0|0|Just <=
"table_cache[MySQLD]" <=> "query_cache_min_res_unit[mysqld]"|1|0|0|Just <=
"table_cache[MySQLD]" <=> "query_cache_type[mysqld]"|0|0|1|Just >=
"table_cache[MySQLD]" <=> "read_buffer_size[mysqld]"|1|0|0|Just <=
"table_cache[MySQLD]" <=> "sort_buffer_size[mysqld]"|1|0|0|Just <=
"table_cache[MySQLD]" <=> "table_cache[mysqld]"|0|0|1|Just >=
"table_cache[MySQLD]" <=> "thread_cache[MySQLD]"|0|0|1|Just >=
"table_cache[MySQLD]" <=> "thread_cache_size[mysqld]"|0|0|1|Just >=
"table_cache[MySQLD]" <=> "wait_timeout[MySQLD]"|0|0|1|Just >=
"table_cache[MySQLD]" <=> "wait_timeout[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> ";rpl_semi_sync_master_enabled[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> ";rpl_semi_sync_master_timeout[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> ";rpl_semi_sync_slave_enabled[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "LockExecuteThreadToCPU[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "LockMaintThreadsToCPU[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "MaxNoOfAttributes[mysqld_safe]"|1|0|0|Just <=
"table_cache[mysqld]" <=> "MaxNoOfConcurrentOperations[mysqld_safe]"|1|0|0|Just <=
"table_cache[mysqld]" <=> "MaxNoOfConcurrentTransactions[mysqld_safe]"|1|0|0|Just <=
"table_cache[mysqld]" <=> "MaxNoOfOrderedIndexes[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "NoOfFragmentLogFiles[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "NoOfReplicas[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "ODirect[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "QueryInterval[WinMySQLAdmin]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "RealtimeScheduler[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "SchedulerExecutionTimer[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "SchedulerSpinTimer[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "StopOnError[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "TimeBetweenGlobalCheckpoints[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "TimeBetweenLocalCheckpoints[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "TransactionDeadlockDetectionTimeout[mysqld_safe]"|1|0|0|Just <=
"table_cache[mysqld]" <=> "auto-increment-increment[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "auto-increment-offset[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "auto_increment_increment[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "auto_increment_offset[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "back_log[mysqld]"|0|0|3|Just >=
"table_cache[mysqld]" <=> "bulk_insert_buffer_size[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "concurrent_insert[mysqld]"|0|0|2|Just >=
"table_cache[mysqld]" <=> "connect_timeout[mysqld]"|0|0|6|Just >=
"table_cache[mysqld]" <=> "engine-condition-pushdown[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "expire-logs-days[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|18|Just >=
"table_cache[mysqld]" <=> "ft_max_word_len[mysqld]"|0|0|2|Just >=
"table_cache[mysqld]" <=> "ft_min_word_len[myisamchk]"|0|0|2|Just >=
"table_cache[mysqld]" <=> "ft_min_word_len[mysqld]"|0|0|5|Just >=
"table_cache[mysqld]" <=> "general_log[mysqld]"|0|0|2|Just >=
"table_cache[mysqld]" <=> "id[NDB_MGMD]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "innodb_additional_mem_pool_size[mysqld]"|0|0|2|Just >=
"table_cache[mysqld]" <=> "innodb_autoinc_lock_mode[mysqld]"|0|0|2|Just >=
"table_cache[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|2|Just >=
"table_cache[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|1|1|0|Just <=
"table_cache[mysqld]" <=> "innodb_commit_concurrency[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "innodb_commit_concurrency[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "innodb_doublewrite[mysqld]"|0|0|2|Just >=
"table_cache[mysqld]" <=> "innodb_fast_shutdown[mysqld]"|0|0|2|Just >=
"table_cache[mysqld]" <=> "innodb_file_io_threads[mysqld]"|0|0|2|Just >=
"table_cache[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|7|Just >=
"table_cache[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|55|Just >=
"table_cache[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "innodb_io_capacity[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|1|0|23|Just >=
"table_cache[mysqld]" <=> "innodb_lock_wait_timeout[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "innodb_locks_unsafe_for_binlog[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "innodb_log_file_size[mysqld]"|1|0|1|Nothing
"table_cache[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|0|0|11|Just >=
"table_cache[mysqld]" <=> "innodb_log_files_in_group[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "innodb_max_dirty_pages_pct[mysqld]"|0|0|7|Just >=
"table_cache[mysqld]" <=> "innodb_max_dirty_pages_pct[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "innodb_max_purge_lag[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "innodb_open_files[mysqld]"|2|0|1|Just <=
"table_cache[mysqld]" <=> "innodb_read_io_threads[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "innodb_support_xa[mysqld]"|0|0|5|Just >=
"table_cache[mysqld]" <=> "innodb_table_locks[mysqld]"|0|0|4|Just >=
"table_cache[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|0|0|39|Just >=
"table_cache[mysqld]" <=> "innodb_thread_concurrency[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "innodb_thread_sleep_delay[mysqld]"|1|0|0|Just <=
"table_cache[mysqld]" <=> "innodb_write_io_threads[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "interactive_timeout[mysqld]"|4|0|4|Nothing
"table_cache[mysqld]" <=> "join_buffer_size[mysqld]"|1|0|0|Just <=
"table_cache[mysqld]" <=> "key_buffer[isamchk]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "key_buffer_size[mysqld]"|0|1|0|Just ==
"table_cache[mysqld]" <=> "local-infile[mysqld]"|0|0|3|Just >=
"table_cache[mysqld]" <=> "log-bin-trust-function-creators[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "log-warnings[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "log-warnings[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "long_query_time[mysqld]"|1|0|29|Nothing
"table_cache[mysqld]" <=> "low_priority_updates[mysqld]"|0|0|5|Just >=
"table_cache[mysqld]" <=> "lower_case_table_names[mysqld]"|0|0|2|Just >=
"table_cache[mysqld]" <=> "max_allowed_packet[mysqld]"|1|0|0|Just <=
"table_cache[mysqld]" <=> "max_allowed_packet[mysqldump]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "max_binlog_size[mysqld]"|1|0|1|Just <=
"table_cache[mysqld]" <=> "max_connect_errors[mysqld]"|4|0|7|Nothing
"table_cache[mysqld]" <=> "max_connections[mysqld]"|2|0|15|Nothing
"table_cache[mysqld]" <=> "max_delayed_threads[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "max_heap_table_size[mysqld]"|1|1|0|Just <=
"table_cache[mysqld]" <=> "max_tmp_tables[mysqld]"|0|0|2|Just >=
"table_cache[mysqld]" <=> "max_user_connections[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "monitoring-interval[manager]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "myisam_repair_threads[mysqld]"|0|0|6|Just >=
"table_cache[mysqld]" <=> "myisam_sort_buffer_size[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "ndb-cluster-connection-pool[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "ndb-force-send[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "ndb-use-exact-count[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "net_read_timeout[mysqld]"|2|0|0|Just <=
"table_cache[mysqld]" <=> "old-passwords[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "old_passwords[mysqld]"|0|0|3|Just >=
"table_cache[mysqld]" <=> "open-files-limit[mysqld]"|2|0|0|Just <=
"table_cache[mysqld]" <=> "open-files-limit[mysqld_safe]"|2|0|0|Just <=
"table_cache[mysqld]" <=> "open-files[mysqld]"|1|0|0|Just <=
"table_cache[mysqld]" <=> "open_files_limit[mysqld]"|2|0|1|Nothing
"table_cache[mysqld]" <=> "open_files_limit[mysqld_safe]"|3|0|0|Just <=
"table_cache[mysqld]" <=> "open_files_limit[safe_mysqld]"|3|0|1|Nothing
"table_cache[mysqld]" <=> "port[client]"|3|0|0|Just <=
"table_cache[mysqld]" <=> "port[manager]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "query-cache-type[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "query_alloc_block_size[mysqld]"|1|0|0|Just <=
"table_cache[mysqld]" <=> "query_cache_limit[mysqld]"|5|0|2|Just <=
"table_cache[mysqld]" <=> "query_cache_size[mysqld]"|3|0|1|Nothing
"table_cache[mysqld]" <=> "query_cache_type[mysqld]"|0|0|20|Just >=
"table_cache[mysqld]" <=> "query_prealloc_size[mysqld]"|1|0|0|Just <=
"table_cache[mysqld]" <=> "read_rnd_buffer_size[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "relay_log_purge[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "server-id[mysqld]"|1|0|21|Just >=
"table_cache[mysqld]" <=> "server-id[mysqld_safe]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "server-id[safe_mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "set-variable[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "slave_net_timeout[mysqld]"|1|0|0|Just <=
"table_cache[mysqld]" <=> "slow-query-log[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "slow_query_log[mysqld]"|0|0|8|Just >=
"table_cache[mysqld]" <=> "sort_buffer_size[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "symbolic-links[mysqld]"|0|0|4|Just >=
"table_cache[mysqld]" <=> "sync_binlog[mysqld]"|0|0|4|Just >=
"table_cache[mysqld]" <=> "table-definition-cache[mysqld]"|0|0|1|Just >=
"table_cache[mysqld]" <=> "table_definition_cache[mysqld]"|3|9|2|Nothing
"table_cache[mysqld]" <=> "table_open_cache[mysqld]"|1|2|1|Just >=
"table_cache[mysqld]" <=> "thread_cache[mysqld]"|0|0|5|Just >=
"table_cache[mysqld]" <=> "thread_cache_size[mysqld]"|0|0|54|Just >=
"table_cache[mysqld]" <=> "thread_concurrency[mysqld]"|0|0|32|Just >=
"table_cache[mysqld]" <=> "tmp_table_size[mysqld]"|1|1|1|Nothing
"table_cache[mysqld]" <=> "wait_timeout[mysqld]"|7|0|11|Nothing
"table_cache[wampmysqld]" <=> "innodb_flush_log_at_trx_commit[wampmysqld]"|0|0|2|Just >=
"table_cache[wampmysqld]" <=> "innodb_lock_wait_timeout[wampmysqld]"|0|0|1|Just >=
"table_cache[wampmysqld]" <=> "innodb_thread_concurrency[wampmysqld]"|0|0|1|Just >=
"table_cache[wampmysqld]" <=> "interactive_timeout[mysqld]"|1|0|0|Just <=
"table_cache[wampmysqld]" <=> "interactive_timeout[mysqlhotcopy]"|1|0|0|Just <=
"table_cache[wampmysqld]" <=> "port[mysqld]"|7|0|0|Just <=
"table_cache[wampmysqld]" <=> "server-id[wampmysqld]"|0|0|6|Just >=
"table_cache[wampmysqld]" <=> "thread_cache_size[wampmysqld]"|0|0|1|Just >=
"table_cache[wampmysqld]" <=> "wait_timeout[mysqld]"|1|0|0|Just <=
"table_cache[wampmysqld]" <=> "wait_timeout[mysqlhotcopy]"|1|0|0|Just <=
"table_definition_cache[mysqld]" <=> "auto-increment-increment[mysqld]"|0|0|1|Just >=
"table_definition_cache[mysqld]" <=> "auto-increment-offset[mysqld]"|0|0|1|Just >=
"table_definition_cache[mysqld]" <=> "auto_increment_increment[mysqld]"|0|0|1|Just >=
"table_definition_cache[mysqld]" <=> "auto_increment_offset[mysqld]"|0|0|1|Just >=
"table_definition_cache[mysqld]" <=> "back_log[mysqld]"|0|0|2|Just >=
"table_definition_cache[mysqld]" <=> "bulk_insert_buffer_size[mysqld]"|1|0|0|Just <=
"table_definition_cache[mysqld]" <=> "concurrent_insert[mysqld]"|0|0|1|Just >=
"table_definition_cache[mysqld]" <=> "delayed_queue_size[mysqld]"|1|0|0|Just <=
"table_definition_cache[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|2|Just >=
"table_definition_cache[mysqld]" <=> "ft_min_word_len[mysqld]"|0|0|1|Just >=
"table_definition_cache[mysqld]" <=> "innodb_autoinc_lock_mode[mysqld]"|0|0|2|Just >=
"table_definition_cache[mysqld]" <=> "innodb_fast_shutdown[mysqld]"|0|0|1|Just >=
"table_definition_cache[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|7|Just >=
"table_definition_cache[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|13|Just >=
"table_definition_cache[mysqld]" <=> "innodb_flush_neighbors[mysqld]"|0|0|1|Just >=
"table_definition_cache[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|0|0|5|Just >=
"table_definition_cache[mysqld]" <=> "innodb_locks_unsafe_for_binlog[mysqld]"|0|0|1|Just >=
"table_definition_cache[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|0|0|10|Just >=
"table_definition_cache[mysqld]" <=> "innodb_max_dirty_pages_pct[mysqld]"|0|0|4|Just >=
"table_definition_cache[mysqld]" <=> "innodb_support_xa[mysqld]"|0|0|2|Just >=
"table_definition_cache[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|0|0|1|Just >=
